source_index,id,name,orbiting_body,sentry_object,true_hazardous,hazard_probability,threshold,predicted_hazardous
70120,3760528,(2016 TQ11),Earth,False,False,0.01546097149475055,0.19,False
54772,3776011,(2017 MZ2),Earth,False,False,0.01546097149475055,0.19,False
75670,3956448,(2019 YP3),Earth,False,False,0.01546097149475055,0.19,False
59558,3102785,(2002 BG25),Earth,False,False,0.18476255401845285,0.19,False
16309,2138404,138404 (2000 HA24),Earth,False,True,0.2771115760961383,0.19,True
68683,3134261,(2002 RB),Earth,False,False,0.05062204939701249,0.19,False
10518,2452474,452474 (2004 BG11),Earth,False,False,0.11199245856977512,0.19,False
10498,3183855,(2004 LA10),Earth,False,False,0.01546097149475055,0.19,False
8067,3884012,(2019 UT8),Earth,False,False,0.01546097149475055,0.19,False
22554,54240513,(2022 BT4),Earth,False,False,0.01546097149475055,0.19,False
1613,3566360,(2011 KB),Earth,False,False,0.01546097149475055,0.19,False
14979,3843734,(2019 RA),Earth,False,False,0.01546097149475055,0.19,False
77671,3126185,(2002 JQ100),Earth,False,False,0.10319057319515738,0.19,False
6377,3739705,(2016 AH164),Earth,False,False,0.01546097149475055,0.19,False
46011,3578688,(2011 SR12),Earth,False,False,0.26764415934335695,0.19,True
49817,3788891,(2017 UA45),Earth,False,False,0.01546097149475055,0.19,False
4100,3255465,(2004 SC56),Earth,False,False,0.01546097149475055,0.19,False
23342,3752017,(2016 GB222),Earth,False,False,0.01546097149475055,0.19,False
75030,3763551,(2016 VZ3),Earth,False,False,0.18941171626920986,0.19,False
67736,3716433,(2015 HA1),Earth,False,False,0.7100190835755242,0.19,True
17134,2315508,315508 (2008 AB31),Earth,False,False,0.13692717163576143,0.19,False
17577,2142464,142464 (2002 TC9),Earth,False,False,0.03455552425875733,0.19,False
90131,2395207,395207 (2010 HQ80),Earth,False,True,0.32962804827352665,0.19,True
44843,3182171,(2004 JP1),Earth,False,False,0.01546097149475055,0.19,False
34796,3602689,(2012 HW1),Earth,False,False,0.22453167372865732,0.19,True
39063,2304640,304640 (2006 WW1),Earth,False,False,0.21643817662036482,0.19,True
13927,54097868,(2020 XG),Earth,False,False,0.01546097149475055,0.19,False
80773,54075588,(2020 US2),Earth,False,False,0.01546097149475055,0.19,False
54733,54162239,(2021 ML1),Earth,False,False,0.01546097149475055,0.19,False
33737,54016203,(2020 FL),Earth,False,False,0.01546097149475055,0.19,False
54463,3827341,(2018 RC3),Earth,False,False,0.01546097149475055,0.19,False
77024,3989337,(2020 BP14),Earth,False,False,0.31237870412020957,0.19,True
10433,3835873,(2018 VE),Earth,False,False,0.01546097149475055,0.19,False
11574,3785768,(2017 TH4),Earth,False,False,0.01546097149475055,0.19,False
55666,3836732,(2018 XU),Earth,False,False,0.01546097149475055,0.19,False
47989,3775198,(2017 LP),Earth,False,False,0.1442833658090886,0.19,False
88980,54246387,(2022 CB5),Earth,False,False,0.01546097149475055,0.19,False
6653,3150771,(2003 EG16),Earth,False,True,0.3064634906509756,0.19,True
87123,3277640,(2005 JO3),Earth,False,False,0.10108553347754727,0.19,False
32771,3551166,(2010 VO98),Earth,False,False,0.01546097149475055,0.19,False
66115,3736682,(2015 XG352),Earth,False,False,0.01546097149475055,0.19,False
39445,3776269,(2017 MM8),Earth,False,False,0.01546097149475055,0.19,False
6660,54016363,(2020 FY4),Earth,False,False,0.01546097149475055,0.19,False
8785,3872622,(2019 SL7),Earth,False,False,0.01546097149475055,0.19,False
37464,2004034,4034 Vishnu (1986 PA),Earth,False,True,0.04322421179100491,0.19,False
34300,3748280,(2016 FB4),Earth,False,False,0.06488090038805318,0.19,False
28843,3467217,(2009 SW),Earth,False,False,0.016780765805792363,0.19,False
57259,2286080,286080 (2001 TX1),Earth,False,True,0.4671622451348824,0.19,True
39366,2504392,504392 (2007 VO243),Earth,False,False,0.09541701221285943,0.19,False
59761,54145088,(2021 JZ5),Earth,False,False,0.01546097149475055,0.19,False
38075,3599543,(2012 DQ8),Earth,False,False,0.6032990476725473,0.19,True
78474,3283227,(2005 MR5),Earth,False,False,0.304561925194472,0.19,True
3655,2481442,481442 (2006 WO3),Earth,False,False,0.1273778689142279,0.19,False
35567,3028804,(2000 BO28),Earth,False,True,0.4807745672524543,0.19,True
16311,3655739,(2013 YD110),Earth,False,False,0.01546097149475055,0.19,False
64749,3826839,(2018 PR23),Earth,False,False,0.01546097149475055,0.19,False
89141,3797752,(2018 BU1),Earth,False,False,0.01546097149475055,0.19,False
52178,3802391,(2018 GD),Earth,False,False,0.01546097149475055,0.19,False
83483,54132068,(2021 FK),Earth,False,False,0.01546097149475055,0.19,False
36747,3589297,(2011 WM46),Earth,False,False,0.14805119299096522,0.19,False
33983,3685807,(2014 QW432),Earth,False,False,0.743297262859607,0.19,True
12193,2525319,525319 (2004 YU5),Earth,False,False,0.08570860264511028,0.19,False
71666,3745898,(2016 EG56),Earth,False,False,0.01546097149475055,0.19,False
52266,3802051,(2018 FL3),Earth,False,False,0.7070087148065124,0.19,True
28152,3799878,(2018 EY3),Earth,False,False,0.01546097149475055,0.19,False
22641,3639550,(2013 LC7),Earth,False,False,0.2222000186572524,0.19,True
5681,3683469,(2014 QS295),Earth,False,False,0.3023294284625168,0.19,True
15879,3426808,(2008 RR24),Earth,False,False,0.3346648295347526,0.19,True
72695,2340666,340666 (2006 RO36),Earth,False,False,0.07559581436081547,0.19,False
79998,2065909,65909 (1998 FH12),Earth,False,True,0.20748799003153415,0.19,True
4001,3789071,(2017 VJ),Earth,False,False,0.01546097149475055,0.19,False
56621,3837917,(2019 AM13),Earth,False,False,0.2178517162947998,0.19,True
4632,54016203,(2020 FL),Earth,False,False,0.01546097149475055,0.19,False
70543,3309089,(2005 YY1),Earth,False,False,0.01546097149475055,0.19,False
86932,54075978,(2020 UF3),Earth,False,False,0.01546097149475055,0.19,False
62751,3666972,(2014 GR1),Earth,False,False,0.01546097149475055,0.19,False
71952,2276033,276033 (2002 AJ129),Earth,False,True,0.19666584690252023,0.19,True
23225,3893404,(2019 WS1),Earth,False,False,0.01546097149475055,0.19,False
28930,3471661,(2009 UN),Earth,False,False,0.04790120121297456,0.19,False
78464,3838844,(2019 DW),Earth,False,False,0.01546097149475055,0.19,False
36585,3172313,(2004 AD1),Earth,False,False,0.01546097149475055,0.19,False
25581,3551325,(2010 VU98),Earth,False,False,0.01546097149475055,0.19,False
40525,3690686,(2014 SH224),Earth,False,False,0.01546097149475055,0.19,False
68462,3479014,(2009 WM105),Earth,False,False,0.01546097149475055,0.19,False
31386,3597511,(2012 CC17),Earth,False,False,0.036508207583707326,0.19,False
23129,3151655,(2003 FY6),Earth,False,False,0.020153340193059355,0.19,False
85364,54169410,(2021 NV5),Earth,False,False,0.01546097149475055,0.19,False
65038,54240286,(2022 BN2),Earth,False,False,0.01546097149475055,0.19,False
75034,3892742,(2019 VH4),Earth,False,False,0.01546097149475055,0.19,False
28306,2518507,518507 (2006 EE1),Earth,False,False,0.3564166138626563,0.19,True
85402,2348314,348314 (2005 BC),Earth,False,True,0.12416648962117822,0.19,False
11569,54226122,(2021 XY),Earth,False,False,0.01546097149475055,0.19,False
54011,2350523,350523 (2000 EA14),Earth,False,True,0.3246959591806605,0.19,True
13597,3836413,(2018 WE2),Earth,False,False,0.01546097149475055,0.19,False
75811,3978223,(2020 AL2),Earth,False,False,0.01546097149475055,0.19,False
19876,3601557,(2012 FA14),Earth,False,False,0.01546097149475055,0.19,False
53764,3599599,(2012 DX13),Earth,False,False,0.01546097149475055,0.19,False
83850,2376848,376848 (2001 RY47),Earth,False,False,0.04690099880819428,0.19,False
84613,54054624,(2020 SN4),Earth,False,False,0.01546097149475055,0.19,False
69515,2260141,260141 (2004 QT24),Earth,False,True,0.23607966721952234,0.19,True
66936,3705045,(2015 BZ310),Earth,False,True,0.8615620157917366,0.19,True
402,3661368,(2014 CY4),Earth,False,True,0.2936665356041153,0.19,True
53732,3843828,(2019 RR2),Earth,False,False,0.01546097149475055,0.19,False
66829,3878612,(2019 TR4),Earth,False,False,0.01546097149475055,0.19,False
70562,3738550,(2015 YR),Earth,False,False,0.01546097149475055,0.19,False
26129,3749027,(2016 FG39),Earth,False,False,0.01546097149475055,0.19,False
35633,54190304,(2021 QW1),Earth,False,False,0.12772405858342065,0.19,False
26441,3448007,(2009 DP4),Earth,False,False,0.01546097149475055,0.19,False
38801,2612780,612780 (2004 MD),Earth,False,True,0.6181577014919913,0.19,True
4955,3991614,(2020 BC16),Earth,False,False,0.01546097149475055,0.19,False
89508,54252590,(2022 ET3),Earth,False,False,0.01546097149475055,0.19,False
30422,2527977,527977 (2008 EY68),Earth,False,False,0.01546097149475055,0.19,False
8345,3760682,(2016 TQ54),Earth,False,False,0.01546097149475055,0.19,False
47234,3773832,(2017 GN5),Earth,False,False,0.01546097149475055,0.19,False
79555,54051072,(2020 PP3),Earth,False,False,0.01546097149475055,0.19,False
75775,3555072,(2011 AH5),Earth,False,False,0.01546097149475055,0.19,False
55116,3786458,(2017 UG),Earth,False,False,0.01546097149475055,0.19,False
1760,54146671,(2021 KM),Earth,False,False,0.01546097149475055,0.19,False
39669,3607530,(2012 PB20),Earth,False,False,0.01546097149475055,0.19,False
21373,3387456,(2007 TD1),Earth,False,False,0.01546097149475055,0.19,False
31344,3763957,(2016 WN1),Earth,False,False,0.01546097149475055,0.19,False
44496,3761477,(2016 UA26),Earth,False,False,0.01546097149475055,0.19,False
10596,3771799,(2017 FR63),Earth,False,False,0.01546097149475055,0.19,False
32647,3689273,(2014 SU1),Earth,False,False,0.01546097149475055,0.19,False
13821,3843225,(2019 NQ5),Earth,False,False,0.01546097149475055,0.19,False
25680,3836415,(2018 WH2),Earth,False,False,0.01546097149475055,0.19,False
90764,3444300,(2009 BG),Earth,False,False,0.01546097149475055,0.19,False
60978,3616350,(2012 VK5),Earth,False,False,0.01546097149475055,0.19,False
5328,3137721,(2002 SQ41),Earth,False,True,0.3453759858004464,0.19,True
19080,3597505,(2012 AT22),Earth,False,False,0.09668781141311412,0.19,False
68523,3837911,(2019 AK13),Earth,False,False,0.01546097149475055,0.19,False
83304,54123254,(2021 DL),Earth,False,False,0.01546097149475055,0.19,False
11837,3905997,(2019 XO1),Earth,False,False,0.01546097149475055,0.19,False
51076,54106085,(2021 BC),Earth,False,False,0.01546097149475055,0.19,False
49376,3781713,(2017 RP17),Earth,False,False,0.01546097149475055,0.19,False
411,3627059,(2013 DF),Earth,False,False,0.01546097149475055,0.19,False
10733,3608623,(2012 RM15),Earth,False,False,0.01546097149475055,0.19,False
66799,54200305,(2021 SU1),Earth,False,False,0.01546097149475055,0.19,False
71480,3745111,(2016 EJ27),Earth,False,False,0.01546097149475055,0.19,False
17753,3342129,(2006 RJ7),Earth,False,False,0.01546097149475055,0.19,False
83787,54055112,(2020 TH3),Earth,False,False,0.01546097149475055,0.19,False
3063,54016426,(2020 FX6),Earth,False,False,0.01546097149475055,0.19,False
8233,54123261,(2021 DR),Earth,False,False,0.01546097149475055,0.19,False
45262,3819558,(2018 HS1),Earth,False,False,0.01546097149475055,0.19,False
68031,3841620,(2019 HM3),Earth,False,False,0.01546097149475055,0.19,False
56013,3733138,(2015 VK1),Earth,False,False,0.01546097149475055,0.19,False
58380,3841541,(2019 HP2),Earth,False,False,0.01546097149475055,0.19,False
42269,3631971,(2013 EB34),Earth,False,False,0.01546097149475055,0.19,False
67327,3720860,(2015 HT182),Earth,False,False,0.01546097149475055,0.19,False
57379,2528807,528807 (2009 BL71),Earth,False,False,0.01607906759217234,0.19,False
57572,3840890,(2019 GZ5),Earth,False,False,0.01546097149475055,0.19,False
74629,3879293,(2019 UM2),Earth,False,False,0.01546097149475055,0.19,False
59575,3645043,(2013 NA15),Earth,False,False,0.01546097149475055,0.19,False
75620,3905995,(2019 XF1),Earth,False,False,0.01546097149475055,0.19,False
85426,3796292,(2017 YS8),Earth,False,True,0.2455782465717217,0.19,True
32534,2476601,476601 (2008 SE85),Earth,False,True,0.04367439630031968,0.19,False
4029,3388489,(2007 UJ),Earth,False,False,0.01546097149475055,0.19,False
60885,2281375,281375 (2008 JV19),Earth,False,True,0.30102224094258445,0.19,True
75605,3766012,(2016 XL23),Earth,False,False,0.01546097149475055,0.19,False
28622,54087416,(2020 VF),Earth,False,False,0.01546097149475055,0.19,False
56381,3838057,(2019 BH4),Earth,False,False,0.3926685902330631,0.19,True
26228,3445545,(2009 CF),Earth,False,False,0.01546097149475055,0.19,False
24352,3661498,(2014 CG13),Earth,False,False,0.01546097149475055,0.19,False
2526,3092480,(2001 VJ5),Earth,False,True,0.3723234393016717,0.19,True
16846,3362877,(2006 WJ130),Earth,False,False,0.01546097149475055,0.19,False
47578,3772758,(2017 FR90),Earth,False,False,0.16591627098320053,0.19,False
46674,3771565,(2017 FH),Earth,False,False,0.020517635285217117,0.19,False
28512,54054624,(2020 SN4),Earth,False,False,0.01546097149475055,0.19,False
12291,3709715,(2015 CL),Earth,False,False,0.01546097149475055,0.19,False
69886,54016778,(2020 HE7),Earth,False,False,0.01546097149475055,0.19,False
25959,3553148,(2010 XB11),Earth,False,False,0.10451146696117898,0.19,False
15760,3645650,(2013 PZ38),Earth,False,False,0.01546097149475055,0.19,False
10783,3827305,(2018 RQ1),Earth,False,False,0.01546097149475055,0.19,False
5791,2418797,418797 (2008 VF),Earth,False,False,0.14239094398983,0.19,False
34517,3760583,(2016 TM18),Earth,False,False,0.08928705867488242,0.19,False
36199,3579748,(2011 SY120),Earth,False,False,0.01546097149475055,0.19,False
65494,54159404,(2021 LG6),Earth,False,False,0.01546097149475055,0.19,False
24264,3744323,(2016 CB248),Earth,False,False,0.01546097149475055,0.19,False
81920,54100293,(2020 XH6),Earth,False,False,0.01546097149475055,0.19,False
20610,3762883,(2016 UH101),Earth,False,False,0.01546097149475055,0.19,False
54741,3684730,(2014 QE365),Earth,False,False,0.4470294523304627,0.19,True
66700,2385186,385186 (1994 AW1),Earth,False,True,0.322018314200709,0.19,True
3846,54115827,(2021 CQ5),Earth,False,False,0.01546097149475055,0.19,False
70181,3724216,(2015 MC131),Earth,False,False,0.01546097149475055,0.19,False
43598,3465692,(2009 PU1),Earth,False,False,0.01546097149475055,0.19,False
51198,3795096,(2017 YU5),Earth,False,False,0.01546097149475055,0.19,False
44486,54016434,(2020 GF),Earth,False,False,0.01546097149475055,0.19,False
40936,3739155,(2016 AE2),Earth,False,False,0.01546097149475055,0.19,False
41505,3842690,(2019 LS),Earth,False,False,0.01546097149475055,0.19,False
64069,3678563,(2014 OY337),Earth,False,False,0.1811008172658335,0.19,False
90729,2489900,489900 (2008 KP),Earth,False,False,0.09994006290511152,0.19,False
52866,3802408,(2018 GW),Earth,False,False,0.01546097149475055,0.19,False
54953,3829493,(2018 RB8),Earth,False,False,0.42085306421853774,0.19,True
10841,3250109,(2004 QN5),Earth,False,False,0.016266054993733868,0.19,False
77891,54017080,(2020 KO),Earth,False,False,0.01546097149475055,0.19,False
6233,3841900,(2019 JD7),Earth,False,False,0.41549730031933024,0.19,True
65483,3696302,(2014 WX4),Earth,False,False,0.01546097149475055,0.19,False
22469,3797670,(2018 AZ11),Earth,False,False,0.01546097149475055,0.19,False
16772,3477703,(2009 WQ6),Earth,False,False,0.01546097149475055,0.19,False
14298,3288933,(2005 QP11),Earth,False,False,0.01546097149475055,0.19,False
71170,2154807,154807 (2004 PP97),Earth,False,False,0.06505377504201391,0.19,False
51308,54106343,(2021 BJ1),Earth,False,False,0.01546097149475055,0.19,False
56640,54051317,(2020 QV3),Earth,False,False,0.01546097149475055,0.19,False
53119,3553062,(2010 XA11),Earth,False,False,0.01546097149475055,0.19,False
87518,54214724,(2021 UD7),Earth,False,False,0.01546097149475055,0.19,False
9794,3746001,(2016 EV84),Earth,False,False,0.01546097149475055,0.19,False
57701,3669885,(2014 HO132),Earth,False,False,0.01546097149475055,0.19,False
11782,3546701,(2010 SC),Earth,False,False,0.01546097149475055,0.19,False
54765,54054538,(2020 ST2),Earth,False,False,0.01546097149475055,0.19,False
31739,3644815,(2013 NH10),Earth,False,False,0.01546097149475055,0.19,False
89109,3797474,(2018 AF3),Earth,False,False,0.01546097149475055,0.19,False
20231,3671131,(2014 JN57),Earth,False,False,0.1683727034438279,0.19,False
31080,3524071,(2010 KK37),Earth,False,False,0.01546097149475055,0.19,False
84642,54054459,(2020 RS9),Earth,False,False,0.01546097149475055,0.19,False
73501,54051343,(2020 QO4),Earth,False,False,0.2529288308588471,0.19,True
79650,3739705,(2016 AH164),Earth,False,False,0.01546097149475055,0.19,False
35602,3826803,(2018 PB22),Earth,False,False,0.16561757898877597,0.19,False
52939,3802419,(2018 GG1),Earth,False,False,0.01546097149475055,0.19,False
23052,3774010,(2017 HB1),Earth,False,False,0.01546097149475055,0.19,False
75012,3884024,(2019 UN9),Earth,False,False,0.01546097149475055,0.19,False
66367,3769438,(2017 BG136),Earth,False,False,0.01546097149475055,0.19,False
57571,3840876,(2019 GM5),Earth,False,False,0.01546097149475055,0.19,False
562,54205438,(2021 TQ6),Earth,False,False,0.01546097149475055,0.19,False
87641,54203001,(2021 TH2),Earth,False,False,0.01546097149475055,0.19,False
6799,3662251,(2014 DG6),Earth,False,False,0.01546097149475055,0.19,False
58125,54016237,(2020 FT1),Earth,False,False,0.01546097149475055,0.19,False
27373,3837607,(2019 AK3),Earth,False,False,0.01546097149475055,0.19,False
85175,54147412,(2021 KY1),Earth,False,False,0.01546097149475055,0.19,False
49904,3787635,(2017 UK3),Earth,False,False,0.01546097149475055,0.19,False
84572,3638286,(2013 JK14),Earth,False,False,0.01546097149475055,0.19,False
14659,3648839,(2013 TM4),Earth,False,False,0.01546097149475055,0.19,False
16240,2613398,613398 (2006 FK),Earth,False,False,0.11608203302433108,0.19,False
50450,54049874,(2020 KA11),Earth,False,False,0.01546097149475055,0.19,False
66498,3601673,(2012 FT35),Earth,False,False,0.01546097149475055,0.19,False
10214,3475236,(2009 VW),Earth,False,True,0.2610678605028574,0.19,True
34379,3825168,(2018 LG4),Earth,False,False,0.01546097149475055,0.19,False
38472,3757728,(2016 QA2),Earth,False,False,0.01546097149475055,0.19,False
13221,2525484,525484 (2005 GL),Earth,False,True,0.39614971156039247,0.19,True
